run,round,home_team,away_team
753,34,Brighton,Chelsea
753,34,Man United,Liverpool
753,34,Wolverhampton,Brentford
753,35,Arsenal,Man City
753,35,Liverpool,Leicester
753,35,Everton,Nottingham Forest
753,35,Chelsea,Aston Villa
753,35,Newcastle United,Wolverhampton
753,35,Tottenham,Fulham
753,35,Ipswich,Crystal Palace
753,35,Brentford,Brighton
753,35,West Ham United,Bournemouth
753,35,Southampton,Man United
753,36,Leicester,Man United
753,36,Fulham,Arsenal
753,36,Aston Villa,Everton
753,36,Man City,Southampton
753,36,Newcastle United,Brentford
753,36,Crystal Palace,Chelsea
753,36,Bournemouth,Tottenham
753,36,Nottingham Forest,Liverpool
753,36,Brighton,West Ham United
753,36,Wolverhampton,Ipswich
753,37,Arsenal,Bournemouth
753,37,Liverpool,Fulham
753,37,Everton,Brighton
753,37,Chelsea,Newcastle United
753,37,Tottenham,Man City
753,37,Ipswich,Aston Villa
753,37,Man United,Nottingham Forest
753,37,Brentford,Crystal Palace
753,37,West Ham United,Wolverhampton
753,37,Southampton,Leicester
753,38,Fulham,Southampton
753,38,Aston Villa,Tottenham
753,38,Man City,Man United
753,38,Newcastle United,Ipswich
753,38,Crystal Palace,West Ham United
753,38,Bournemouth,Liverpool
753,38,Nottingham Forest,Leicester
753,38,Brighton,Arsenal
753,38,Brentford,Chelsea
753,38,Wolverhampton,Everton
754,34,Liverpool,Crystal Palace
754,34,Fulham,Leicester
754,34,Aston Villa,Arsenal
754,34,Everton,West Ham United
754,34,Tottenham,Nottingham Forest
754,34,Bournemouth,Wolverhampton
754,34,Brighton,Newcastle United
754,34,Ipswich,Man United
754,34,Brentford,Man City
754,34,Southampton,Chelsea
754,35,Leicester,Ipswich
754,35,Arsenal,Southampton
754,35,Man City,Bournemouth
754,35,Chelsea,Everton
754,35,Newcastle United,Tottenham
754,35,Crystal Palace,Fulham
754,35,Nottingham Forest,Aston Villa
754,35,Man United,Brighton
754,35,West Ham United,Liverpool
754,35,Wolverhampton,Brentford
754,36,Fulham,Man City
754,36,Aston Villa,Chelsea
754,36,Everton,Wolverhampton
754,36,Tottenham,Leicester
754,36,Bournemouth,Crystal Palace
754,36,Nottingham Forest,Arsenal
754,36,Brighton,West Ham United
754,36,Ipswich,Newcastle United
754,36,Brentford,Liverpool
754,36,Southampton,Man United
754,37,Leicester,Bournemouth
754,37,Arsenal,Brighton
754,37,Liverpool,Fulham
754,37,Man City,Tottenham
754,37,Chelsea,Nottingham Forest
754,37,Newcastle United,Everton
754,37,Crystal Palace,Brentford
754,37,Man United,Aston Villa
754,37,West Ham United,Southampton
754,37,Wolverhampton,Ipswich
754,38,Fulham,Brentford
754,38,Aston Villa,West Ham United
754,38,Everton,Leicester
754,38,Chelsea,Arsenal
754,38,Tottenham,Crystal Palace
754,38,Bournemouth,Liverpool
754,38,Nottingham Forest,Man United
754,38,Brighton,Wolverhampton
754,38,Ipswich,Man City
754,38,Southampton,Newcastle United
755,34,Arsenal,West Ham United
755,34,Aston Villa,Man United
755,34,Everton,Man City
755,34,Crystal Palace,Liverpool
755,34,Tottenham,Ipswich
755,34,Nottingham Forest,Newcastle United
755,34,Brighton,Fulham
755,34,Brentford,Leicester
755,34,Wolverhampton,Chelsea
755,34,Southampton,Bournemouth
755,35,Leicester,Tottenham
755,35,Liverpool,Southampton
755,35,Fulham,Aston Villa
755,35,Man City,Wolverhampton
755,35,Chelsea,Brentford
755,35,Newcastle United,Arsenal
755,35,Bournemouth,Nottingham Forest
755,35,Ipswich,Brighton
755,35,Man United,Everton
755,35,West Ham United,Crystal Palace
755,36,Arsenal,Chelsea
755,36,Everton,Leicester
755,36,Crystal Palace,Ipswich
755,36,Tottenham,Fulham
755,36,Bournemouth,Liverpool
755,36,Nottingham Forest,Man City
755,36,Brighton,Aston Villa
755,36,Brentford,Man United
755,36,Wolverhampton,Newcastle United
755,36,Southampton,West Ham United
755,37,Leicester,Brighton
755,37,Liverpool,Nottingham Forest
755,37,Fulham,Brentford
755,37,Aston Villa,Tottenham
755,37,Man City,Arsenal
755,37,Chelsea,Crystal Palace
755,37,Newcastle United,Southampton
755,37,Ipswich,Everton
755,37,Man United,Wolverhampton
755,37,West Ham United,Bournemouth
755,38,Arsenal,Man United
755,38,Everton,Fulham
755,38,Crystal Palace,Leicester
755,38,Tottenham,Brighton
755,38,Bournemouth,Newcastle United
755,38,Nottingham Forest,Chelsea
755,38,Brentford,Aston Villa
755,38,West Ham United,Liverpool
755,38,Wolverhampton,Ipswich
755,38,Southampton,Man City
756,34,Fulham,Brighton
756,34,Everton,Leicester
756,34,Crystal Palace,Chelsea
756,34,Bournemouth,Man City
756,34,Nottingham Forest,Brentford
756,34,Ipswich,Arsenal
756,34,Man United,Aston Villa
756,34,West Ham United,Liverpool
756,34,Wolverhampton,Tottenham
756,34,Southampton,Newcastle United
756,35,Leicester,Wolverhampton
756,35,Arsenal,Everton
756,35,Liverpool,Ipswich
756,35,Aston Villa,Southampton
756,35,Man City,Crystal Palace
756,35,Chelsea,West Ham United
756,35,Newcastle United,Man United
756,35,Tottenham,Fulham
756,35,Brighton,Nottingham Forest
756,35,Brentford,Bournemouth
756,36,Liverpool,Arsenal
756,36,Fulham,Brentford
756,36,Everton,Chelsea
756,36,Crystal Palace,Brighton
756,36,Bournemouth,Newcastle United
756,36,Nottingham Forest,Tottenham
756,36,Ipswich,Man City
756,36,Man United,Southampton
756,36,West Ham United,Leicester
756,36,Wolverhampton,Aston Villa
756,37,Leicester,Ipswich
756,37,Arsenal,West Ham United
756,37,Aston Villa,Bournemouth
756,37,Man City,Nottingham Forest
756,37,Chelsea,Liverpool
756,37,Newcastle United,Fulham
756,37,Tottenham,Man United
756,37,Brighton,Everton
756,37,Brentford,Crystal Palace
756,37,Southampton,Wolverhampton
756,38,Arsenal,Chelsea
756,38,Liverpool,Leicester
756,38,Fulham,Aston Villa
756,38,Everton,Brentford
756,38,Crystal Palace,Tottenham
756,38,Bournemouth,Southampton
756,38,Nottingham Forest,Newcastle United
756,38,Ipswich,Brighton
756,38,West Ham United,Man City
756,38,Wolverhampton,Man United
757,34,Arsenal,Fulham
757,34,Man City,Liverpool
757,34,Everton,Crystal Palace
757,34,Newcastle United,Leicester
757,34,Bournemouth,Tottenham
757,34,Nottingham Forest,Wolverhampton
757,34,Brighton,West Ham United
757,34,Ipswich,Man United
757,34,Brentford,Aston Villa
757,34,Southampton,Chelsea
757,35,Leicester,Southampton
757,35,Liverpool,Ipswich
757,35,Fulham,Bournemouth
757,35,Aston Villa,Nottingham Forest
757,35,Chelsea,Everton
757,35,Crystal Palace,Brighton
757,35,Tottenham,Man City
757,35,Man United,Arsenal
757,35,West Ham United,Newcastle United
757,35,Wolverhampton,Brentford
757,36,Arsenal,Aston Villa
757,36,Man City,Fulham
757,36,Everton,Newcastle United
757,36,Tottenham,Man United
757,36,Bournemouth,Wolverhampton
757,36,Nottingham Forest,Chelsea
757,36,Brighton,Leicester
757,36,Ipswich,Crystal Palace
757,36,Brentford,Liverpool
757,36,Southampton,West Ham United
757,37,Leicester,Everton
757,37,Liverpool,Arsenal
757,37,Fulham,Tottenham
757,37,Aston Villa,Bournemouth
757,37,Chelsea,Brentford
757,37,Newcastle United,Brighton
757,37,Crystal Palace,Southampton
757,37,Man United,Man City
757,37,West Ham United,Nottingham Forest
757,37,Wolverhampton,Ipswich
757,38,Arsenal,Wolverhampton
757,38,Man City,Aston Villa
757,38,Tottenham,Liverpool
757,38,Bournemouth,Chelsea
757,38,Nottingham Forest,Leicester
757,38,Brighton,Everton
757,38,Ipswich,West Ham United
757,38,Man United,Fulham
757,38,Brentford,Crystal Palace
757,38,Southampton,Newcastle United
758,34,Arsenal,Man United
758,34,Aston Villa,Chelsea
758,34,Man City,Brighton
758,34,Newcastle United,Everton
758,34,Bournemouth,Crystal Palace
758,34,Nottingham Forest,Tottenham
758,34,Ipswich,Brentford
758,34,West Ham United,Liverpool
758,34,Wolverhampton,Leicester
758,34,Southampton,Fulham
758,35,Leicester,Southampton
758,35,Liverpool,Man City
758,35,Fulham,Arsenal
758,35,Everton,Nottingham Forest
758,35,Chelsea,Bournemouth
758,35,Crystal Palace,Aston Villa
758,35,Tottenham,Newcastle United
758,35,Brighton,West Ham United
758,35,Man United,Ipswich
758,35,Brentford,Wolverhampton
758,36,Arsenal,Crystal Palace
758,36,Man City,Fulham
758,36,Newcastle United,Leicester
758,36,Tottenham,Brentford
758,36,Bournemouth,Aston Villa
758,36,Nottingham Forest,Brighton
758,36,Ipswich,Chelsea
758,36,West Ham United,Man United
758,36,Wolverhampton,Everton
758,36,Southampton,Liverpool
758,37,Leicester,West Ham United
758,37,Liverpool,Wolverhampton
758,37,Fulham,Bournemouth
758,37,Aston Villa,Arsenal
758,37,Everton,Tottenham
758,37,Chelsea,Southampton
758,37,Crystal Palace,Ipswich
758,37,Brighton,Newcastle United
758,37,Man United,Man City
758,37,Brentford,Nottingham Forest
758,38,Arsenal,Bournemouth
758,38,Man City,Chelsea
758,38,Newcastle United,Liverpool
758,38,Tottenham,Brighton
758,38,Nottingham Forest,Leicester
758,38,Ipswich,Aston Villa
758,38,Brentford,Everton
758,38,West Ham United,Fulham
758,38,Wolverhampton,Man United
758,38,Southampton,Crystal Palace
759,34,Arsenal,Chelsea
759,34,Fulham,Everton
759,34,Man City,Brighton
759,34,Newcastle United,Aston Villa
759,34,Crystal Palace,Leicester
759,34,Tottenham,Nottingham Forest
759,34,Bournemouth,Liverpool
759,34,Ipswich,Southampton
759,34,Man United,Brentford
759,34,West Ham United,Wolverhampton
759,35,Leicester,Bournemouth
759,35,Liverpool,Fulham
759,35,Aston Villa,Ipswich
759,35,Everton,Arsenal
759,35,Chelsea,West Ham United
759,35,Nottingham Forest,Newcastle United
759,35,Brighton,Man United
759,35,Brentford,Man City
759,35,Wolverhampton,Crystal Palace
759,35,Southampton,Tottenham
759,36,Arsenal,Leicester
759,36,Fulham,Brighton
759,36,Man City,Liverpool
759,36,Newcastle United,Wolverhampton
759,36,Crystal Palace,Chelsea
759,36,Tottenham,Aston Villa
759,36,Ipswich,Brentford
759,36,Man United,Everton
759,36,West Ham United,Bournemouth
759,36,Southampton,Nottingham Forest
759,37,Leicester,West Ham United
759,37,Liverpool,Arsenal
759,37,Aston Villa,Man United
759,37,Everton,Man City
759,37,Chelsea,Newcastle United
759,37,Bournemouth,Crystal Palace
759,37,Nottingham Forest,Ipswich
759,37,Brighton,Tottenham
759,37,Brentford,Southampton
759,37,Wolverhampton,Fulham
759,38,Arsenal,Bournemouth
759,38,Fulham,Chelsea
759,38,Man City,Wolverhampton
759,38,Newcastle United,Leicester
759,38,Tottenham,Everton
759,38,Ipswich,Brighton
759,38,Man United,Liverpool
759,38,Brentford,Nottingham Forest
759,38,West Ham United,Crystal Palace
759,38,Southampton,Aston Villa
760,34,Leicester,Wolverhampton
760,34,Arsenal,Bournemouth
760,34,Liverpool,Brighton
760,34,Man City,Aston Villa
760,34,Newcastle United,Tottenham
760,34,Crystal Palace,Everton
760,34,Ipswich,Chelsea
760,34,Man United,Nottingham Forest
760,34,West Ham United,Brentford
760,34,Southampton,Fulham
760,35,Fulham,Man City
760,35,Aston Villa,Crystal Palace
760,35,Everton,Newcastle United
760,35,Chelsea,West Ham United
760,35,Tottenham,Man United
760,35,Bournemouth,Southampton
760,35,Nottingham Forest,Ipswich
760,35,Brighton,Leicester
760,35,Brentford,Arsenal
760,35,Wolverhampton,Liverpool
760,36,Leicester,Bournemouth
760,36,Arsenal,Chelsea
760,36,Liverpool,Brentford
760,36,Man City,Everton
760,36,Newcastle United,Man United
760,36,Crystal Palace,Nottingham Forest
760,36,Ipswich,Fulham
760,36,West Ham United,Brighton
760,36,Wolverhampton,Aston Villa
760,36,Southampton,Tottenham
760,37,Fulham,Arsenal
760,37,Aston Villa,Liverpool
760,37,Everton,Ipswich
760,37,Chelsea,Man City
760,37,Tottenham,Crystal Palace
760,37,Bournemouth,West Ham United
760,37,Nottingham Forest,Newcastle United
760,37,Brighton,Wolverhampton
760,37,Man United,Southampton
760,37,Brentford,Leicester
760,38,Leicester,Chelsea
760,38,Arsenal,Everton
760,38,Liverpool,Bournemouth
760,38,Man City,Nottingham Forest
760,38,Crystal Palace,Man United
760,38,Brighton,Aston Villa
760,38,Ipswich,Tottenham
760,38,West Ham United,Fulham
760,38,Wolverhampton,Brentford
760,38,Southampton,Newcastle United
761,34,Liverpool,Everton
761,34,Fulham,Bournemouth
761,34,Man City,Leicester
761,34,Newcastle United,West Ham United
761,34,Tottenham,Chelsea
761,34,Brighton,Arsenal
761,34,Ipswich,Brentford
761,34,Man United,Aston Villa
761,34,Wolverhampton,Crystal Palace
761,34,Southampton,Nottingham Forest
761,35,Leicester,Southampton
761,35,Arsenal,Ipswich
761,35,Aston Villa,Tottenham
761,35,Everton,Newcastle United
761,35,Chelsea,Fulham
761,35,Crystal Palace,Man City
761,35,Bournemouth,Brighton
761,35,Nottingham Forest,Wolverhampton
761,35,Brentford,Man United
761,35,West Ham United,Liverpool
761,36,Liverpool,Arsenal
761,36,Fulham,Everton
761,36,Man City,Nottingham Forest
761,36,Chelsea,Aston Villa
761,36,Newcastle United,Crystal Palace
761,36,Tottenham,Bournemouth
761,36,Brighton,West Ham United
761,36,Ipswich,Wolverhampton
761,36,Man United,Leicester
761,36,Southampton,Brentford
761,37,Leicester,Newcastle United
761,37,Arsenal,Fulham
761,37,Aston Villa,Liverpool
761,37,Everton,Tottenham
761,37,Crystal Palace,Brighton
761,37,Bournemouth,Chelsea
761,37,Nottingham Forest,Ipswich
761,37,Brentford,Man City
761,37,West Ham United,Man United
761,37,Wolverhampton,Southampton
761,38,Liverpool,Crystal Palace
761,38,Fulham,West Ham United
761,38,Aston Villa,Bournemouth
761,38,Man City,Wolverhampton
761,38,Chelsea,Everton
761,38,Newcastle United,Brentford
761,38,Tottenham,Arsenal
761,38,Brighton,Leicester
761,38,Man United,Nottingham Forest
761,38,Southampton,Ipswich
762,34,Leicester,Man United
762,34,Fulham,Brentford
762,34,Aston Villa,Nottingham Forest
762,34,Man City,Crystal Palace
762,34,Newcastle United,Everton
762,34,Tottenham,Southampton
762,34,Brighton,Liverpool
762,34,Ipswich,Chelsea
762,34,West Ham United,Bournemouth
762,34,Wolverhampton,Arsenal
762,35,Arsenal,Man City
762,35,Liverpool,West Ham United
762,35,Everton,Wolverhampton
762,35,Chelsea,Tottenham
762,35,Crystal Palace,Leicester
762,35,Bournemouth,Newcastle United
762,35,Nottingham Forest,Fulham
762,35,Man United,Ipswich
762,35,Brentford,Brighton
762,35,Southampton,Aston Villa
762,36,Leicester,Brentford
762,36,Fulham,Arsenal
762,36,Aston Villa,Bournemouth
762,36,Man City,Nottingham Forest
762,36,Newcastle United,Liverpool
762,36,Tottenham,Everton
762,36,Brighton,West Ham United
762,36,Ipswich,Southampton
762,36,Man United,Crystal Palace
762,36,Wolverhampton,Chelsea
762,37,Arsenal,Leicester
762,37,Liverpool,Tottenham
762,37,Everton,Aston Villa
762,37,Chelsea,Man City
762,37,Crystal Palace,Fulham
762,37,Bournemouth,Brighton
762,37,Nottingham Forest,Ipswich
762,37,Brentford,Man United
762,37,West Ham United,Newcastle United
762,37,Southampton,Wolverhampton
762,38,Leicester,Nottingham Forest
762,38,Fulham,Chelsea
762,38,Aston Villa,West Ham United
762,38,Man City,Southampton
762,38,Crystal Palace,Brentford
762,38,Tottenham,Bournemouth
762,38,Brighton,Newcastle United
762,38,Ipswich,Everton
762,38,Man United,Arsenal
762,38,Wolverhampton,Liverpool
763,34,Arsenal,Man United
763,34,Fulham,Newcastle United
763,34,Aston Villa,Wolverhampton
763,34,Man City,Leicester
763,34,Chelsea,West Ham United
763,34,Crystal Palace,Tottenham
763,34,Brighton,Bournemouth
763,34,Ipswich,Nottingham Forest
763,34,Brentford,Liverpool
763,34,Southampton,Everton
763,35,Leicester,Arsenal
763,35,Liverpool,Brighton
763,35,Everton,Man City
763,35,Newcastle United,Aston Villa
763,35,Tottenham,Southampton
763,35,Bournemouth,Chelsea
763,35,Nottingham Forest,Crystal Palace
763,35,Man United,Brentford
763,35,West Ham United,Ipswich
763,35,Wolverhampton,Fulham
763,36,Leicester,Everton
763,36,Arsenal,Nottingham Forest
763,36,Fulham,West Ham United
763,36,Aston Villa,Liverpool
763,36,Man City,Man United
763,36,Chelsea,Ipswich
763,36,Crystal Palace,Bournemouth
763,36,Brighton,Wolverhampton
763,36,Brentford,Tottenham
763,36,Southampton,Newcastle United
763,37,Liverpool,Crystal Palace
763,37,Everton,Arsenal
763,37,Newcastle United,Brentford
763,37,Tottenham,Man City
763,37,Bournemouth,Aston Villa
763,37,Nottingham Forest,Southampton
763,37,Ipswich,Fulham
763,37,Man United,Leicester
763,37,West Ham United,Brighton
763,37,Wolverhampton,Chelsea
763,38,Leicester,Tottenham
763,38,Arsenal,Newcastle United
763,38,Aston Villa,West Ham United
763,38,Man City,Nottingham Forest
763,38,Everton,Man United
763,38,Chelsea,Fulham
763,38,Crystal Palace,Wolverhampton
763,38,Brighton,Ipswich
763,38,Brentford,Bournemouth
763,38,Southampton,Liverpool
764,34,Aston Villa,Leicester
764,34,Everton,Arsenal
764,34,Newcastle United,Crystal Palace
764,34,Tottenham,Fulham
764,34,Bournemouth,Ipswich
764,34,Nottingham Forest,Wolverhampton
764,34,Brighton,Man City
764,34,Man United,West Ham United
764,34,Brentford,Chelsea
764,34,Southampton,Liverpool
764,35,Leicester,Man United
764,35,Arsenal,Newcastle United
764,35,Liverpool,Bournemouth
764,35,Fulham,Brentford
764,35,Man City,Nottingham Forest
764,35,Chelsea,Aston Villa
764,35,Crystal Palace,Southampton
764,35,Ipswich,Tottenham
764,35,West Ham United,Everton
764,35,Wolverhampton,Brighton
764,36,Aston Villa,Ipswich
764,36,Everton,Liverpool
764,36,Chelsea,Fulham
764,36,Tottenham,West Ham United
764,36,Bournemouth,Wolverhampton
764,36,Nottingham Forest,Newcastle United
764,36,Brighton,Crystal Palace
764,36,Man United,Man City
764,36,Brentford,Leicester
764,36,Southampton,Arsenal
764,37,Leicester,Bournemouth
764,37,Arsenal,Brighton
764,37,Liverpool,Tottenham
764,37,Fulham,Aston Villa
764,37,Man City,Everton
764,37,Newcastle United,Southampton
764,37,Crystal Palace,Nottingham Forest
764,37,Ipswich,Chelsea
764,37,West Ham United,Brentford
764,37,Wolverhampton,Man United
764,38,Fulham,Ipswich
764,38,Aston Villa,West Ham United
764,38,Everton,Crystal Palace
764,38,Chelsea,Leicester
764,38,Tottenham,Wolverhampton
764,38,Bournemouth,Man City
764,38,Brighton,Newcastle United
764,38,Man United,Arsenal
764,38,Brentford,Liverpool
764,38,Southampton,Nottingham Forest
765,34,Leicester,Newcastle United
765,34,Liverpool,Man City
765,34,Fulham,Chelsea
765,34,Everton,Crystal Palace
765,34,Bournemouth,Aston Villa
765,34,Brighton,West Ham United
765,34,Ipswich,Nottingham Forest
765,34,Man United,Arsenal
765,34,Brentford,Southampton
765,34,Wolverhampton,Tottenham
765,35,Arsenal,Brighton
765,35,Aston Villa,Man United
765,35,Man City,Bournemouth
765,35,Chelsea,Brentford
765,35,Newcastle United,Ipswich
765,35,Crystal Palace,Wolverhampton
765,35,Tottenham,Everton
765,35,Nottingham Forest,Leicester
765,35,West Ham United,Fulham
765,35,Southampton,Liverpool
765,36,Leicester,Man City
765,36,Liverpool,Crystal Palace
765,36,Fulham,Tottenham
765,36,Bournemouth,Chelsea
765,36,Nottingham Forest,Aston Villa
765,36,Brighton,Southampton
765,36,Ipswich,Arsenal
765,36,Man United,Newcastle United
765,36,Brentford,West Ham United
765,36,Wolverhampton,Everton
765,37,Arsenal,Nottingham Forest
765,37,Aston Villa,Ipswich
765,37,Man City,Man United
765,37,Everton,Fulham
765,37,Chelsea,Wolverhampton
765,37,Newcastle United,Brighton
765,37,Crystal Palace,Brentford
765,37,Tottenham,Liverpool
765,37,West Ham United,Leicester
765,37,Southampton,Bournemouth
765,38,Leicester,Southampton
765,38,Liverpool,Everton
765,38,Aston Villa,Arsenal
765,38,Bournemouth,Crystal Palace
765,38,Nottingham Forest,Newcastle United
765,38,Brighton,Chelsea
765,38,Ipswich,Man City
765,38,Man United,West Ham United
765,38,Brentford,Tottenham
765,38,Wolverhampton,Fulham
766,34,Arsenal,West Ham United
766,34,Liverpool,Newcastle United
766,34,Fulham,Wolverhampton
766,34,Man City,Ipswich
766,34,Everton,Southampton
766,34,Chelsea,Bournemouth
766,34,Crystal Palace,Tottenham
766,34,Nottingham Forest,Aston Villa
766,34,Man United,Leicester
