run,team,round,lowest,highest
738,Arsenal,34,7,1
738,Chelsea,34,6,1
738,Tottenham,34,14,5
738,Newcastle United,34,7,1
738,Man City,34,4,1
738,Everton,34,12,3
738,Aston Villa,34,12,2
738,Leicester,34,20,13
738,Crystal Palace,34,19,9
738,Bournemouth,34,19,8
738,Nottingham Forest,34,20,14
738,Brighton,34,19,9
738,Ipswich,34,19,9
738,Man United,34,18,8
738,Brentford,34,17,6
738,Wolverhampton,34,17,6
738,Southampton,34,20,18
738,West Ham United,34,17,5
738,Fulham,35,17,8
738,Liverpool,35,7,2
738,Arsenal,35,6,1
738,Chelsea,35,5,1
738,Tottenham,35,13,6
738,Newcastle United,35,6,1
738,Man City,35,4,1
738,Everton,35,10,5
738,Aston Villa,35,9,3
738,Leicester,35,20,15
738,Crystal Palace,35,18,10
738,Bournemouth,35,17,9
738,Nottingham Forest,35,20,16
738,Brighton,35,18,10
738,Ipswich,35,19,10
738,Man United,35,17,8
738,Brentford,35,17,7
738,Wolverhampton,35,17,8
738,Southampton,35,20,18
738,West Ham United,35,14,6
738,Fulham,36,16,8
738,Liverpool,36,6,2
738,Arsenal,36,5,2
738,Chelsea,36,5,1
738,Tottenham,36,13,6
738,Newcastle United,36,5,2
738,Man City,36,2,1
738,Everton,36,9,5
738,Aston Villa,36,9,6
738,Leicester,36,20,17
738,Crystal Palace,36,17,11
738,Bournemouth,36,17,10
738,Nottingham Forest,36,20,18
738,Brighton,36,17,11
738,Ipswich,36,18,14
738,Man United,36,16,8
738,Brentford,36,14,8
738,Wolverhampton,36,16,8
738,Southampton,36,20,18
738,West Ham United,36,13,6
738,Fulham,37,14,11
738,Liverpool,37,5,3
738,Arsenal,37,5,2
738,Chelsea,37,4,2
738,Tottenham,37,10,8
738,Newcastle United,37,5,2
738,Man City,37,1,1
738,Everton,37,8,6
738,Aston Villa,37,8,6
738,Leicester,37,19,18
738,Crystal Palace,37,17,11
738,Bournemouth,37,16,11
738,Nottingham Forest,37,19,18
738,Brighton,37,17,14
738,Ipswich,37,17,15
738,Man United,37,14,11
738,Brentford,37,10,8
738,Wolverhampton,37,14,11
738,Southampton,37,20,20
738,West Ham United,37,10,6
738,Fulham,38,14,11
738,Liverpool,38,5,4
738,Arsenal,38,4,2
738,Chelsea,38,3,2
738,Tottenham,38,10,9
738,Newcastle United,38,5,3
738,Man City,38,1,1
738,Everton,38,7,6
738,Aston Villa,38,7,6
738,Leicester,38,19,18
738,Crystal Palace,38,15,14
738,Bournemouth,38,15,11
738,Nottingham Forest,38,19,18
738,Brighton,38,17,16
738,Ipswich,38,17,16
738,Man United,38,14,11
738,Brentford,38,10,9
738,Wolverhampton,38,14,11
738,Southampton,38,20,20
738,West Ham United,38,8,8
739,Fulham,34,19,9
739,Liverpool,34,9,3
739,Arsenal,34,2,1
739,Chelsea,34,12,3
739,Tottenham,34,16,3
739,Newcastle United,34,14,3
739,Man City,34,2,1
739,Everton,34,17,6
739,Aston Villa,34,16,4
739,Leicester,34,20,15
739,Crystal Palace,34,13,3
739,Bournemouth,34,19,9
739,Nottingham Forest,34,20,15
739,Brighton,34,16,3
739,Ipswich,34,20,17
739,Man United,34,15,3
739,Brentford,34,14,3
739,Wolverhampton,34,16,5
739,Southampton,34,20,14
739,West Ham United,34,16,4
739,Fulham,35,17,11
739,Liverpool,35,9,3
739,Arsenal,35,2,1
739,Chelsea,35,11,3
739,Tottenham,35,14,3
739,Newcastle United,35,13,3
739,Man City,35,2,1
739,Everton,35,16,9
739,Aston Villa,35,15,4
739,Leicester,35,20,17
739,Crystal Palace,35,11,3
739,Bournemouth,35,17,12
739,Nottingham Forest,35,20,17
739,Brighton,35,14,3
739,Ipswich,35,20,17
739,Man United,35,13,3
739,Brentford,35,13,3
739,Wolverhampton,35,16,6
739,Southampton,35,20,15
739,West Ham United,35,16,6
739,Fulham,36,16,11
739,Liverpool,36,6,3
739,Arsenal,36,2,1
739,Chelsea,36,10,3
739,Tottenham,36,13,4
739,Newcastle United,36,10,3
739,Man City,36,2,1
739,Everton,36,16,11
739,Aston Villa,36,15,7
739,Leicester,36,20,17
739,Crystal Palace,36,8,3
739,Bournemouth,36,17,14
739,Nottingham Forest,36,20,17
739,Brighton,36,13,5
739,Ipswich,36,20,18
739,Man United,36,13,4
739,Brentford,36,13,4
739,Wolverhampton,36,15,7
739,Southampton,36,19,16
739,West Ham United,36,15,7
739,Fulham,37,16,14
739,Liverpool,37,5,3
739,Arsenal,37,2,1
739,Chelsea,37,10,4
739,Tottenham,37,13,6
739,Newcastle United,37,7,3
739,Man City,37,2,1
739,Everton,37,16,14
739,Aston Villa,37,13,7
739,Leicester,37,20,17
739,Crystal Palace,37,7,3
739,Bournemouth,37,16,14
739,Nottingham Forest,37,19,17
739,Brighton,37,13,6
739,Ipswich,37,20,19
739,Man United,37,12,4
739,Brentford,37,13,6
739,Wolverhampton,37,13,7
739,Southampton,37,19,17
739,West Ham United,37,13,8
739,Fulham,38,14,14
739,Liverpool,38,3,3
739,Arsenal,38,2,1
739,Chelsea,38,6,4
739,Tottenham,38,10,7
739,Newcastle United,38,6,4
739,Man City,38,2,1
739,Everton,38,16,15
739,Aston Villa,38,13,9
739,Leicester,38,19,18
739,Crystal Palace,38,6,4
739,Bournemouth,38,16,15
739,Nottingham Forest,38,19,18
739,Brighton,38,10,7
739,Ipswich,38,20,20
739,Man United,38,11,7
739,Brentford,38,13,7
739,Wolverhampton,38,13,10
739,Southampton,38,17,17
739,West Ham United,38,13,10
740,Fulham,34,16,6
740,Liverpool,34,10,2
740,Arsenal,34,6,1
740,Chelsea,34,14,3
740,Tottenham,34,16,6
740,Newcastle United,34,12,2
740,Man City,34,3,1
740,Everton,34,10,2
740,Aston Villa,34,14,3
740,Leicester,34,20,11
740,Crystal Palace,34,14,3
740,Bournemouth,34,14,5
740,Nottingham Forest,34,20,13
740,Brighton,34,20,15
740,Ipswich,34,20,13
740,Man United,34,9,1
740,Brentford,34,19,7
740,Wolverhampton,34,20,11
740,Southampton,34,20,12
740,West Ham United,34,19,7
740,Fulham,35,16,8
740,Liverpool,35,9,2
740,Arsenal,35,5,1
740,Chelsea,35,12,4
740,Tottenham,35,14,7
740,Newcastle United,35,10,3
740,Man City,35,3,1
740,Everton,35,8,2
740,Aston Villa,35,14,5
740,Leicester,35,20,12
740,Crystal Palace,35,11,3
740,Bournemouth,35,14,6
740,Nottingham Forest,35,20,15
740,Brighton,35,20,15
740,Ipswich,35,20,15
740,Man United,35,7,1
740,Brentford,35,17,9
740,Wolverhampton,35,20,12
740,Southampton,35,20,13
740,West Ham United,35,17,9
740,Fulham,36,14,9
740,Liverpool,36,8,2
740,Arsenal,36,5,2
740,Chelsea,36,10,4
740,Tottenham,36,14,9
740,Newcastle United,36,8,3
740,Man City,36,1,1
740,Everton,36,8,2
740,Aston Villa,36,12,7
740,Leicester,36,20,15
740,Crystal Palace,36,9,4
740,Bournemouth,36,14,8
740,Nottingham Forest,36,20,15
740,Brighton,36,20,15
740,Ipswich,36,20,15
740,Man United,36,6,2
740,Brentford,36,15,10
740,Wolverhampton,36,20,13
740,Southampton,36,20,15
740,West Ham United,36,15,10
740,Fulham,37,14,11
740,Liverpool,37,7,2
740,Arsenal,37,4,2
740,Chelsea,37,8,5
740,Tottenham,37,14,9
740,Newcastle United,37,8,4
740,Man City,37,1,1
740,Everton,37,8,4
740,Aston Villa,37,11,9
740,Leicester,37,20,15
740,Crystal Palace,37,8,4
740,Bournemouth,37,11,9
740,Nottingham Forest,37,20,16
740,Brighton,37,20,15
740,Ipswich,37,20,16
740,Man United,37,4,2
740,Brentford,37,14,11
740,Wolverhampton,37,17,15
740,Southampton,37,20,15
740,West Ham United,37,14,11
740,Fulham,38,14,12
740,Liverpool,38,4,4
740,Arsenal,38,3,2
740,Chelsea,38,8,7
740,Tottenham,38,13,11
740,Newcastle United,38,7,5
740,Man City,38,1,1
740,Everton,38,7,5
740,Aston Villa,38,10,9
740,Leicester,38,18,16
740,Crystal Palace,38,8,5
740,Bournemouth,38,10,9
740,Nottingham Forest,38,20,18
740,Brighton,38,18,16
740,Ipswich,38,20,18
740,Man United,38,3,2
740,Brentford,38,14,11
740,Wolverhampton,38,15,15
740,Southampton,38,20,16
740,West Ham United,38,14,11
741,Fulham,34,16,5
741,Liverpool,34,14,3
741,Arsenal,34,2,1
741,Chelsea,34,15,3
741,Tottenham,34,14,3
741,Newcastle United,34,15,3
741,Man City,34,4,1
741,Everton,34,20,16
741,Aston Villa,34,9,2
741,Leicester,34,16,3
741,Crystal Palace,34,9,2
741,Bournemouth,34,16,5
741,Nottingham Forest,34,20,16
741,Brighton,34,16,5
741,Ipswich,34,20,17
741,Man United,34,16,5
741,Brentford,34,17,10
741,Wolverhampton,34,16,5
741,Southampton,34,20,17
741,West Ham United,34,16,3
741,Fulham,35,15,5
741,Liverpool,35,14,3
741,Arsenal,35,2,1
741,Chelsea,35,14,3
741,Tottenham,35,14,3
741,Newcastle United,35,14,3
741,Man City,35,4,1
741,Everton,35,18,16
741,Aston Villa,35,6,2
741,Leicester,35,15,5
741,Crystal Palace,35,6,2
741,Bournemouth,35,15,5
741,Nottingham Forest,35,20,17
741,Brighton,35,16,6
741,Ipswich,35,20,18
741,Man United,35,16,5
741,Brentford,35,17,13
741,Wolverhampton,35,16,6
741,Southampton,35,20,18
741,West Ham United,35,15,5
741,Fulham,36,15,6
741,Liverpool,36,11,4
741,Arsenal,36,1,1
741,Chelsea,36,14,5
741,Tottenham,36,11,4
741,Newcastle United,36,11,5
741,Man City,36,3,2
741,Everton,36,18,16
741,Aston Villa,36,5,3
741,Leicester,36,14,5
741,Crystal Palace,36,4,2
741,Bournemouth,36,15,5
741,Nottingham Forest,36,18,17
741,Brighton,36,16,10
741,Ipswich,36,20,19
741,Man United,36,15,8
741,Brentford,36,17,15
741,Wolverhampton,36,15,8
741,Southampton,36,20,19
741,West Ham United,36,15,6
741,Fulham,37,15,11
741,Liverpool,37,10,4
741,Arsenal,37,1,1
741,Chelsea,37,10,5
741,Tottenham,37,10,5
741,Newcastle United,37,10,5
741,Man City,37,2,2
741,Everton,37,17,16
741,Aston Villa,37,5,3
741,Leicester,37,10,5
741,Crystal Palace,37,4,3
741,Bournemouth,37,12,5
741,Nottingham Forest,37,18,18
741,Brighton,37,15,11
741,Ipswich,37,20,19
741,Man United,37,15,11
741,Brentford,37,17,16
741,Wolverhampton,37,15,10
741,Southampton,37,20,19
741,West Ham United,37,15,10
741,Fulham,38,15,11
741,Liverpool,38,5,5
741,Arsenal,38,1,1
741,Chelsea,38,9,6
741,Tottenham,38,10,6
741,Newcastle United,38,8,6
741,Man City,38,2,2
741,Everton,38,17,17
741,Aston Villa,38,4,4
741,Leicester,38,10,7
741,Crystal Palace,38,3,3
741,Bournemouth,38,11,7
741,Nottingham Forest,38,18,18
741,Brighton,38,15,11
741,Ipswich,38,20,19
741,Man United,38,15,12
741,Brentford,38,16,16
741,Wolverhampton,38,14,10
741,Southampton,38,20,19
741,West Ham United,38,14,11
742,Fulham,34,18,7
742,Liverpool,34,3,1
742,Arsenal,34,5,1
742,Chelsea,34,18,7
742,Tottenham,34,9,4
742,Newcastle United,34,11,4
742,Man City,34,5,1
742,Everton,34,20,9
742,Aston Villa,34,7,2
742,Leicester,34,20,9
742,Crystal Palace,34,16,6
742,Bournemouth,34,20,13
742,Nottingham Forest,34,20,8
742,Brighton,34,14,6
742,Ipswich,34,20,8
742,Man United,34,7,2
742,Brentford,34,20,8
742,Wolverhampton,34,20,9
742,Southampton,34,20,13
742,West Ham United,34,18,8
742,Fulham,35,18,8
742,Liverpool,35,3,1
742,Arsenal,35,5,1
742,Chelsea,35,18,8
742,Tottenham,35,8,4
742,Newcastle United,35,9,5
742,Man City,35,3,1
742,Everton,35,19,10
742,Aston Villa,35,7,3
742,Leicester,35,20,10
742,Crystal Palace,35,13,7
742,Bournemouth,35,20,16
742,Nottingham Forest,35,20,10
742,Brighton,35,13,6
742,Ipswich,35,18,8
742,Man United,35,6,3
742,Brentford,35,18,10
742,Wolverhampton,35,20,10
742,Southampton,35,20,15
742,West Ham United,35,18,8
742,Fulham,36,17,8
742,Liverpool,36,2,1
742,Arsenal,36,5,2
742,Chelsea,36,17,8
742,Tottenham,36,7,4
742,Newcastle United,36,8,6
742,Man City,36,3,1
742,Everton,36,18,10
742,Aston Villa,36,6,3
742,Leicester,36,20,12
742,Crystal Palace,36,11,8
742,Bournemouth,36,20,16
742,Nottingham Forest,36,20,11
742,Brighton,36,11,7
742,Ipswich,36,18,10
742,Man United,36,6,3
742,Brentford,36,18,10
742,Wolverhampton,36,19,10
742,Southampton,36,20,17
742,West Ham United,36,18,9
742,Fulham,37,16,10
742,Liverpool,37,2,1
742,Arsenal,37,3,3
742,Chelsea,37,15,10
742,Tottenham,37,7,6
742,Newcastle United,37,7,6
742,Man City,37,2,1
742,Everton,37,18,10
742,Aston Villa,37,5,4
742,Leicester,37,18,13
742,Crystal Palace,37,9,8
742,Bournemouth,37,20,19
742,Nottingham Forest,37,18,12
742,Brighton,37,9,8
742,Ipswich,37,18,10
742,Man United,37,5,4
742,Brentford,37,16,10
742,Wolverhampton,37,18,13
742,Southampton,37,20,19
742,West Ham United,37,18,10
742,Fulham,38,12,10
742,Liverpool,38,2,1
742,Arsenal,38,3,3
742,Chelsea,38,13,10
742,Tottenham,38,6,6
742,Newcastle United,38,7,7
742,Man City,38,2,1
742,Everton,38,16,13
742,Aston Villa,38,5,4
742,Leicester,38,18,16
742,Crystal Palace,38,9,8
742,Bournemouth,38,20,19
742,Nottingham Forest,38,18,13
742,Brighton,38,9,8
742,Ipswich,38,16,13
742,Man United,38,5,4
742,Brentford,38,13,10
742,Wolverhampton,38,18,16
742,Southampton,38,20,19
742,West Ham United,38,16,11
743,Fulham,34,20,11
743,Liverpool,34,7,2
743,Arsenal,34,3,1
743,Chelsea,34,10,3
743,Tottenham,34,10,3
743,Newcastle United,34,14,5
743,Man City,34,2,1
743,Everton,34,14,4
743,Aston Villa,34,13,3
743,Leicester,34,20,15
743,Crystal Palace,34,17,7
743,Bournemouth,34,14,4
743,Nottingham Forest,34,20,13
743,Brighton,34,15,7
743,Ipswich,34,20,12
743,Man United,34,8,3
743,Brentford,34,17,7
743,Wolverhampton,34,20,15
743,Southampton,34,20,15
743,West Ham United,34,17,7
743,Fulham,35,20,13
743,Liverpool,35,6,3
743,Arsenal,35,2,1
743,Chelsea,35,9,3
743,Tottenham,35,8,3
743,Newcastle United,35,14,7
743,Man City,35,2,1
743,Everton,35,13,4
743,Aston Villa,35,13,4
743,Leicester,35,20,15
743,Crystal Palace,35,14,7
743,Bournemouth,35,14,6
743,Nottingham Forest,35,20,13
743,Brighton,35,14,7
743,Ipswich,35,20,14
743,Man United,35,8,3
743,Brentford,35,17,9
743,Wolverhampton,35,20,15
743,Southampton,35,20,15
743,West Ham United,35,16,8
743,Fulham,36,20,15
743,Liverpool,36,6,3
743,Arsenal,36,2,1
743,Chelsea,36,8,3
743,Tottenham,36,7,3
743,Newcastle United,36,14,9
743,Man City,36,2,1
743,Everton,36,10,5
743,Aston Villa,36,10,4
743,Leicester,36,20,15
743,Crystal Palace,36,14,9
743,Bournemouth,36,14,7
743,Nottingham Forest,36,20,15
743,Brighton,36,14,7
743,Ipswich,36,20,15
743,Man United,36,7,3
743,Brentford,36,14,9
743,Wolverhampton,36,20,15
743,Southampton,36,20,15
743,West Ham United,36,14,9
743,Fulham,37,19,15
743,Liverpool,37,5,3
743,Arsenal,37,2,2
743,Chelsea,37,7,3
743,Tottenham,37,7,3
743,Newcastle United,37,14,10
743,Man City,37,1,1
743,Everton,37,10,7
743,Aston Villa,37,8,6
743,Leicester,37,20,15
743,Crystal Palace,37,14,9
743,Bournemouth,37,11,8
743,Nottingham Forest,37,18,15
743,Brighton,37,11,8
743,Ipswich,37,20,15
743,Man United,37,6,3
743,Brentford,37,14,11
743,Wolverhampton,37,20,17
743,Southampton,37,20,17
743,West Ham United,37,14,11
743,Fulham,38,16,15
743,Liverpool,38,3,3
743,Arsenal,38,2,2
743,Chelsea,38,6,4
743,Tottenham,38,7,4
743,Newcastle United,38,13,10
743,Man City,38,1,1
743,Everton,38,8,8
743,Aston Villa,38,7,6
743,Leicester,38,19,17
743,Crystal Palace,38,13,11
743,Bournemouth,38,11,9
743,Nottingham Forest,38,16,15
743,Brighton,38,10,9
743,Ipswich,38,18,17
743,Man United,38,6,4
743,Brentford,38,13,12
743,Wolverhampton,38,20,18
743,Southampton,38,20,19
743,West Ham United,38,14,14
744,Fulham,34,17,6
744,Liverpool,34,3,1
744,Arsenal,34,5,1
744,Chelsea,34,17,6
744,Tottenham,34,7,2
744,Newcastle United,34,7,2
744,Man City,34,5,1
744,Everton,34,19,8
744,Aston Villa,34,19,7
744,Leicester,34,19,7
744,Crystal Palace,34,10,4
744,Bournemouth,34,19,7
744,Nottingham Forest,34,20,18
744,Brighton,34,19,7
744,Ipswich,34,19,7
744,Man United,34,17,6
744,Brentford,34,19,7
744,Wolverhampton,34,20,11
744,Southampton,34,20,11
744,West Ham United,34,16,5
744,Fulham,35,16,7
744,Liverpool,35,3,1
744,Arsenal,35,5,1
744,Chelsea,35,16,7
744,Tottenham,35,6,3
744,Newcastle United,35,6,2
744,Man City,35,4,1
744,Everton,35,19,11
744,Aston Villa,35,19,7
744,Leicester,35,19,8
744,Crystal Palace,35,7,4
744,Bournemouth,35,19,8
744,Nottingham Forest,35,20,20
744,Brighton,35,17,7
744,Ipswich,35,17,7
744,Man United,35,16,6
744,Brentford,35,19,7
744,Wolverhampton,35,19,13
744,Southampton,35,19,13
744,West Ham United,35,16,6
744,Fulham,36,13,7
744,Liverpool,36,3,1
744,Arsenal,36,3,1
744,Chelsea,36,13,7
744,Tottenham,36,6,4
744,Newcastle United,36,6,4
744,Man City,36,3,1
744,Everton,36,19,12
744,Aston Villa,36,18,11
744,Leicester,36,19,11
744,Crystal Palace,36,6,4
744,Bournemouth,36,18,11
744,Nottingham Forest,36,20,20
744,Brighton,36,16,7
744,Ipswich,36,17,8
744,Man United,36,12,7
744,Brentford,36,17,7
744,Wolverhampton,36,19,14
744,Southampton,36,19,16
744,West Ham United,36,13,7
744,Fulham,37,12,7
744,Liverpool,37,2,1
744,Arsenal,37,3,2
744,Chelsea,37,12,7
744,Tottenham,37,6,4
744,Newcastle United,37,6,4
744,Man City,37,3,1
744,Everton,37,19,15
744,Aston Villa,37,16,11
744,Leicester,37,18,13
744,Crystal Palace,37,6,4
744,Bournemouth,37,17,13
744,Nottingham Forest,37,20,20
744,Brighton,37,14,8
744,Ipswich,37,16,11
744,Man United,37,10,7
744,Brentford,37,14,8
744,Wolverhampton,37,19,15
744,Southampton,37,19,18
744,West Ham United,37,12,7
744,Fulham,38,11,8
744,Liverpool,38,2,1
744,Arsenal,38,3,3
744,Chelsea,38,9,7
744,Tottenham,38,5,4
744,Newcastle United,38,5,4
744,Man City,38,2,1
744,Everton,38,18,17
744,Aston Villa,38,16,13
744,Leicester,38,16,14
744,Crystal Palace,38,6,6
744,Bournemouth,38,16,13
744,Nottingham Forest,38,20,20
744,Brighton,38,13,10
744,Ipswich,38,15,12
744,Man United,38,8,7
744,Brentford,38,12,9
744,Wolverhampton,38,18,17
744,Southampton,38,19,19
744,West Ham United,38,12,9
745,Fulham,34,20,10
745,Liverpool,34,8,1
745,Arsenal,34,9,1
745,Chelsea,34,8,1
745,Tottenham,34,13,3
745,Newcastle United,34,9,1
745,Man City,34,9,1
745,Everton,34,13,1
745,Aston Villa,34,15,7
745,Leicester,34,20,14
745,Crystal Palace,34,12,1
745,Bournemouth,34,19,10
745,Nottingham Forest,34,20,13
745,Brighton,34,9,1
745,Ipswich,34,20,14
745,Man United,34,17,8
745,Brentford,34,15,7
745,Wolverhampton,34,20,13
745,Southampton,34,20,15
745,West Ham United,34,15,7
745,Fulham,35,17,10
745,Liverpool,35,7,1
745,Arsenal,35,8,1
745,Chelsea,35,7,1
745,Tottenham,35,13,7
745,Newcastle United,35,8,1
745,Man City,35,8,1
745,Everton,35,12,3
745,Aston Villa,35,15,8
745,Leicester,35,20,16
745,Crystal Palace,35,10,1
745,Bournemouth,35,17,10
745,Nottingham Forest,35,20,14
745,Brighton,35,8,1
745,Ipswich,35,20,16
745,Man United,35,16,9
745,Brentford,35,15,8
745,Wolverhampton,35,20,13
745,Southampton,35,20,16
745,West Ham United,35,15,7
745,Fulham,36,17,13
745,Liverpool,36,6,1
745,Arsenal,36,7,1
745,Chelsea,36,6,1
745,Tottenham,36,12,7
745,Newcastle United,36,7,1
745,Man City,36,6,1
745,Everton,36,12,7
745,Aston Villa,36,14,8
745,Leicester,36,20,17
745,Crystal Palace,36,9,4
745,Bournemouth,36,16,10
745,Nottingham Forest,36,20,15
745,Brighton,36,7,1
745,Ipswich,36,20,16
745,Man United,36,15,10
745,Brentford,36,14,8
745,Wolverhampton,36,19,14
745,Southampton,36,20,16
745,West Ham United,36,14,8
745,Fulham,37,16,14
745,Liverpool,37,6,1
745,Arsenal,37,7,2
745,Chelsea,37,3,1
745,Tottenham,37,11,8
745,Newcastle United,37,7,2
745,Man City,37,6,1
745,Everton,37,9,7
745,Aston Villa,37,13,10
745,Leicester,37,20,17
745,Crystal Palace,37,8,4
745,Bournemouth,37,15,13
745,Nottingham Forest,37,20,16
745,Brighton,37,7,2
745,Ipswich,37,20,17
745,Man United,37,14,11
745,Brentford,37,13,9
745,Wolverhampton,37,17,15
745,Southampton,37,20,17
745,West Ham United,37,12,9
745,Fulham,38,15,14
745,Liverpool,38,3,1
745,Arsenal,38,6,4
745,Chelsea,38,3,1
745,Tottenham,38,9,9
745,Newcastle United,38,6,4
745,Man City,38,3,1
745,Everton,38,8,7
745,Aston Villa,38,12,10
745,Leicester,38,20,18
745,Crystal Palace,38,8,7
745,Bournemouth,38,15,14
745,Nottingham Forest,38,17,16
745,Brighton,38,6,4
745,Ipswich,38,20,18
745,Man United,38,13,13
745,Brentford,38,12,11
745,Wolverhampton,38,17,16
745,Southampton,38,20,18
745,West Ham United,38,11,10
746,Fulham,34,13,2
746,Liverpool,34,13,2
746,Arsenal,34,11,2
746,Chelsea,34,9,2
746,Tottenham,34,15,4
746,Newcastle United,34,13,2
746,Man City,34,1,1
746,Everton,34,20,15
746,Aston Villa,34,12,2
746,Leicester,34,18,8
746,Crystal Palace,34,14,3
746,Bournemouth,34,20,12
746,Nottingham Forest,34,20,12
746,Brighton,34,17,4
746,Ipswich,34,20,15
746,Man United,34,12,2
746,Brentford,34,18,10
746,Wolverhampton,34,20,13
746,Southampton,34,20,11
746,West Ham United,34,12,2
746,Fulham,35,12,2
746,Liverpool,35,13,2
746,Arsenal,35,10,2
746,Chelsea,35,9,2
746,Tottenham,35,14,6
746,Newcastle United,35,12,2
746,Man City,35,1,1
746,Everton,35,20,15
746,Aston Villa,35,10,2
746,Leicester,35,15,8
746,Crystal Palace,35,14,3
746,Bournemouth,35,19,13
746,Nottingham Forest,35,20,14
746,Brighton,35,14,6
746,Ipswich,35,20,16
746,Man United,35,12,2
746,Brentford,35,18,10
746,Wolverhampton,35,20,14
746,Southampton,35,20,14
746,West Ham United,35,10,2
746,Fulham,36,11,2
746,Liverpool,36,12,3
746,Arsenal,36,8,2
746,Chelsea,36,9,2
746,Tottenham,36,14,8
746,Newcastle United,36,9,2
746,Man City,36,1,1
746,Everton,36,20,16
746,Aston Villa,36,9,2
746,Leicester,36,14,9
746,Crystal Palace,36,14,7
746,Bournemouth,36,18,14
746,Nottingham Forest,36,19,15
746,Brighton,36,14,9
746,Ipswich,36,20,18
746,Man United,36,10,2
746,Brentford,36,15,10
746,Wolverhampton,36,20,15
746,Southampton,36,19,15
746,West Ham United,36,9,2
746,Fulham,37,10,6
746,Liverpool,37,10,7
746,Arsenal,37,6,2
746,Chelsea,37,7,2
746,Tottenham,37,13,10
746,Newcastle United,37,8,2
746,Man City,37,1,1
746,Everton,37,20,18
746,Aston Villa,37,7,2
746,Leicester,37,14,10
746,Crystal Palace,37,12,8
746,Bournemouth,37,17,14
746,Nottingham Forest,37,18,15
746,Brighton,37,14,11
746,Ipswich,37,20,19
746,Man United,37,9,2
746,Brentford,37,15,13
746,Wolverhampton,37,19,16
746,Southampton,37,18,15
746,West Ham United,37,7,2
746,Fulham,38,10,8
746,Liverpool,38,10,8
746,Arsenal,38,3,2
746,Chelsea,38,7,3
746,Tottenham,38,12,11
746,Newcastle United,38,7,4
746,Man City,38,1,1
746,Everton,38,19,19
746,Aston Villa,38,5,2
746,Leicester,38,14,11
746,Crystal Palace,38,10,8
746,Bournemouth,38,16,15
746,Nottingham Forest,38,17,15
746,Brighton,38,13,11
746,Ipswich,38,20,20
746,Man United,38,7,3
746,Brentford,38,14,13
746,Wolverhampton,38,18,18
746,Southampton,38,17,16
746,West Ham United,38,7,4
747,Fulham,34,12,3
747,Liverpool,34,8,1
747,Arsenal,34,9,1
747,Chelsea,34,8,1
747,Tottenham,34,16,8
747,Newcastle United,34,17,8
747,Man City,34,6,1
747,Everton,34,20,12
747,Aston Villa,34,9,1
747,Leicester,34,20,11
747,Crystal Palace,34,9,1
747,Bournemouth,34,19,9
747,Nottingham Forest,34,20,13
747,Brighton,34,20,11
747,Ipswich,34,20,12
747,Man United,34,19,9
747,Brentford,34,14,7
747,Wolverhampton,34,14,4
747,Southampton,34,20,15
747,West Ham United,34,10,2
747,Fulham,35,11,6
747,Liverpool,35,7,1
747,Arsenal,35,7,1
747,Chelsea,35,7,1
747,Tottenham,35,15,8
747,Newcastle United,35,14,8
747,Man City,35,4,1
747,Everton,35,20,13
747,Aston Villa,35,8,2
747,Leicester,35,20,12
747,Crystal Palace,35,7,2
747,Bournemouth,35,19,10
747,Nottingham Forest,35,20,13
747,Brighton,35,20,13
747,Ipswich,35,20,13
