run,round,team,rating,points,saldo
19,31,Bournemouth,1650.79,35,-10
19,31,Nottingham Forest,1636.11,32,-25
19,31,Brighton,1722.98,42,-4
19,31,Ipswich,1532.74,23,-34
19,31,Man United,1744.8,45,4
19,31,Brentford,1685.74,38,-10
19,31,Southampton,1610.88,34,-17
19,31,West Ham United,1635.82,24,-34
19,31,Wolverhampton,1683.77,40,-10
19,32,Fulham,1707.06,40,-3
19,32,Liverpool,1858.47,51,4
19,32,Arsenal,2035.83,72,47
19,32,Leicester,1607.5,29,-19
19,32,Newcastle United,1878.56,66,38
19,32,Crystal Palace,1716.65,37,-11
19,32,Chelsea,1749.25,38,-5
19,32,Everton,1733.99,44,3
19,32,Tottenham,1858.36,57,11
19,32,Aston Villa,1878.23,70,32
19,32,Man City,2088.71,70,53
19,32,Bournemouth,1664.39,38,-9
19,32,Nottingham Forest,1630.38,32,-28
19,32,Brighton,1721.31,42,-6
19,32,Ipswich,1526.92,23,-39
19,32,Man United,1740.03,46,4
19,32,Brentford,1683.92,38,-13
19,32,Southampton,1612.4,35,-17
19,32,West Ham United,1641.65,27,-29
19,32,Wolverhampton,1679.41,40,-13
19,33,Fulham,1716.33,43,-1
19,33,Liverpool,1863.28,54,6
19,33,Arsenal,2039.43,75,49
19,33,Leicester,1602.69,29,-21
19,33,Newcastle United,1884.19,69,40
19,33,Crystal Palace,1712.11,37,-14
19,33,Chelsea,1743.56,38,-6
19,33,Everton,1725.63,44,2
19,33,Tottenham,1864.04,60,12
19,33,Aston Villa,1882.77,73,35
19,33,Man City,2090.97,73,56
19,33,Bournemouth,1658.76,38,-11
19,33,Nottingham Forest,1621.11,32,-30
19,33,Brighton,1717.7,42,-8
19,33,Ipswich,1525.93,24,-39
19,33,Man United,1748.4,49,5
19,33,Brentford,1671.29,38,-14
19,33,Southampton,1613.38,36,-17
19,33,West Ham United,1654.28,30,-28
19,33,Wolverhampton,1677.15,40,-16
19,34,Fulham,1724.9,46,0
19,34,Liverpool,1865.21,57,7
19,34,Arsenal,2024.07,75,48
19,34,Leicester,1597.01,29,-22
19,34,Newcastle United,1872.16,69,39
19,34,Crystal Palace,1717.79,40,-13
19,34,Chelsea,1752.23,41,-5
19,34,Everton,1729.02,45,2
19,34,Tottenham,1876.07,63,13
19,34,Aston Villa,1898.13,76,36
19,34,Man City,2092.13,76,57
19,34,Bournemouth,1657.6,38,-12
19,34,Nottingham Forest,1631.25,35,-27
19,34,Brighton,1709.13,42,-9
19,34,Ipswich,1524.01,24,-40
19,34,Man United,1739.73,49,4
19,34,Brentford,1671.48,39,-14
19,34,Southampton,1613.19,37,-17
19,34,West Ham United,1650.89,31,-28
19,34,Wolverhampton,1667.01,40,-19
19,35,Fulham,1725.36,47,0
19,35,Liverpool,1862.84,58,7
19,35,Arsenal,2028.22,78,49
19,35,Leicester,1615.57,32,-21
19,35,Newcastle United,1878,72,41
19,35,Crystal Palace,1723.9,43,-12
19,35,Chelsea,1742.47,41,-6
19,35,Everton,1738.84,48,3
19,35,Tottenham,1879.15,66,15
19,35,Aston Villa,1900.51,77,36
19,35,Man City,2073.57,76,56
19,35,Bournemouth,1657.14,39,-12
19,35,Nottingham Forest,1628.17,35,-29
19,35,Brighton,1718.89,45,-8
19,35,Ipswich,1517.89,24,-41
19,35,Man United,1735.58,49,3
19,35,Brentford,1661.66,39,-15
19,35,Southampton,1605.7,37,-19
19,35,West Ham United,1658.38,34,-26
19,35,Wolverhampton,1661.17,40,-21
19,36,Fulham,1731.03,50,2
19,36,Liverpool,1866.57,61,8
19,36,Arsenal,2030.69,81,51
19,36,Leicester,1609.9,32,-23
19,36,Newcastle United,1879.71,75,44
19,36,Crystal Palace,1727.06,44,-12
19,36,Chelsea,1728.73,41,-7
19,36,Everton,1736.37,48,1
19,36,Tottenham,1862.65,66,14
19,36,Aston Villa,1904.46,80,37
19,36,Man City,2075.5,79,59
19,36,Bournemouth,1670.88,42,-11
19,36,Nottingham Forest,1619.3,35,-31
19,36,Brighton,1727.76,48,-6
19,36,Ipswich,1516.18,24,-44
19,36,Man United,1733.66,49,0
19,36,Brentford,1658.5,40,-15
19,36,Southampton,1601.74,37,-20
19,36,West Ham United,1654.65,34,-27
19,36,Wolverhampton,1677.67,43,-20
19,37,Fulham,1720.97,50,1
19,37,Liverpool,1872.34,64,10
19,37,Arsenal,2033.36,84,55
19,37,Leicester,1601.82,32,-25
19,37,Newcastle United,1877.56,76,44
19,37,Crystal Palace,1725.41,45,-12
19,37,Chelsea,1736.81,44,-5
19,37,Everton,1721.48,48,0
19,37,Tottenham,1870.29,69,15
19,37,Aston Villa,1906.61,81,37
19,37,Man City,2076.52,82,61
19,37,Bournemouth,1658,42,-12
19,37,Nottingham Forest,1632.18,38,-30
19,37,Brighton,1720.12,48,-7
19,37,Ipswich,1515.16,24,-46
19,37,Man United,1735.31,50,0
19,37,Brentford,1652.73,40,-17
19,37,Southampton,1616.64,40,-19
19,37,West Ham United,1651.98,34,-31
19,37,Wolverhampton,1687.73,46,-19
19,38,Fulham,1729.91,53,4
19,38,Liverpool,1877.58,65,10
19,38,Arsenal,2035.53,87,58
19,38,Leicester,1594.13,32,-26
19,38,Newcastle United,1880.95,79,45
19,38,Crystal Palace,1731.96,48,-11
19,38,Chelsea,1740.25,47,-3
19,38,Everton,1716.24,49,0
19,38,Tottenham,1873.89,72,21
19,38,Aston Villa,1902.24,81,34
19,38,Man City,2080.89,85,64
19,38,Bournemouth,1654.4,42,-18
19,38,Nottingham Forest,1639.87,41,-29
19,38,Brighton,1719.58,49,-7
19,38,Ipswich,1511.72,24,-48
19,38,Man United,1726.37,50,-3
19,38,Brentford,1649.34,40,-18
19,38,Southampton,1614.46,40,-22
19,38,West Ham United,1645.42,34,-32
19,38,Wolverhampton,1688.27,47,-19
20,1,Fulham,1714.05,0,-2
20,1,Liverpool,1902.97,3,1
20,1,Arsenal,1950.87,3,4
20,1,Leicester,1637.28,0,-1
20,1,Newcastle United,1807.64,3,2
20,1,Crystal Palace,1768.82,3,1
20,1,Chelsea,1819.06,3,3
20,1,Everton,1720.71,3,1
20,1,Tottenham,1777.29,0,-1
20,1,Aston Villa,1761.18,0,-1
20,1,Man City,2052.95,3,2
20,1,Bournemouth,1685.36,0,-2
20,1,Nottingham Forest,1644.13,0,-4
20,1,Brighton,1721.24,3,3
20,1,Ipswich,1566.03,0,-1
20,1,Man United,1787.58,3,2
20,1,Brentford,1717.72,3,1
20,1,Southampton,1591.76,0,-3
20,1,West Ham United,1716.94,0,-3
20,1,Wolverhampton,1669.42,0,-2
20,2,Fulham,1716.74,1,-2
20,2,Liverpool,1909.37,6,5
20,2,Arsenal,1952.6,6,7
20,2,Leicester,1630.58,0,-4
20,2,Newcastle United,1814.34,6,5
20,2,Crystal Palace,1754.71,3,0
20,2,Chelsea,1823.34,6,4
20,2,Everton,1714.31,3,-3
20,2,Tottenham,1788.3,3,1
20,2,Aston Villa,1750.17,0,-3
20,2,Man City,2056.27,6,6
20,2,Bournemouth,1694.79,3,1
20,2,Nottingham Forest,1639.85,0,-5
20,2,Brighton,1717.92,3,-1
20,2,Ipswich,1580.13,3,0
20,2,Man United,1794.23,6,3
20,2,Brentford,1711.07,3,0
20,2,Southampton,1590.04,0,-6
20,2,West Ham United,1707.51,0,-6
20,2,Wolverhampton,1666.73,1,-2
20,3,Fulham,1712.8,1,-3
20,3,Liverpool,1913.32,9,6
20,3,Arsenal,1966.78,9,8
20,3,Leicester,1630.27,1,-4
20,3,Newcastle United,1822.32,9,9
20,3,Crystal Palace,1757.29,4,0
20,3,Chelsea,1810.4,6,2
20,3,Everton,1711.73,4,-3
20,3,Tottenham,1794.94,6,2
20,3,Aston Villa,1753.46,1,-3
20,3,Man City,2042.09,6,5
20,3,Bournemouth,1704.69,6,2
20,3,Nottingham Forest,1629.95,0,-6
20,3,Brighton,1711.29,3,-2
20,3,Ipswich,1576.84,4,0
20,3,Man United,1786.25,6,-1
20,3,Brentford,1709.71,4,0
20,3,Southampton,1590.35,1,-6
20,3,West Ham United,1708.87,1,-6
20,3,Wolverhampton,1679.67,4,0
20,4,Fulham,1703.68,1,-5
20,4,Liverpool,1900.29,9,5
20,4,Arsenal,1969.28,12,11
20,4,Leicester,1641.05,4,-3
20,4,Newcastle United,1810.57,9,7
20,4,Crystal Palace,1767.45,7,2
20,4,Chelsea,1816.93,7,2
20,4,Everton,1716.83,7,1
20,4,Tottenham,1804.05,9,4
20,4,Aston Villa,1766.49,4,-2
20,4,Man City,2045.32,9,6
20,4,Bournemouth,1701.46,6,1
20,4,Nottingham Forest,1625.31,0,-9
20,4,Brighton,1701.14,3,-4
20,4,Ipswich,1571.74,4,-4
20,4,Man United,1790.9,9,2
20,4,Brentford,1721.45,7,2
20,4,Southampton,1583.81,2,-6
20,4,West Ham United,1698.09,1,-7
20,4,Wolverhampton,1677.17,4,-3
20,5,Fulham,1700.49,2,-5
20,5,Liverpool,1907.42,10,5
20,5,Arsenal,1956.11,12,9
20,5,Leicester,1633.92,5,-3
20,5,Newcastle United,1812.31,10,7
20,5,Crystal Palace,1770.64,8,2
20,5,Chelsea,1810.26,8,2
20,5,Everton,1714,8,1
20,5,Tottenham,1817.22,12,6
20,5,Aston Villa,1769.32,5,-2
20,5,Man City,2051.99,10,6
20,5,Bournemouth,1689.24,6,0
20,5,Nottingham Forest,1636.59,3,-8
20,5,Brighton,1691.92,3,-6
20,5,Ipswich,1583.96,7,-3
20,5,Man United,1796.7,12,3
20,5,Brentford,1710.17,7,1
20,5,Southampton,1578.02,2,-7
20,5,West Ham United,1696.34,2,-7
20,5,Wolverhampton,1686.39,7,-1
20,6,Fulham,1686,2,-7
20,6,Liverpool,1900.22,10,3
20,6,Arsenal,1963.31,15,11
20,6,Leicester,1635.31,6,-3
20,6,Newcastle United,1795.55,10,6
20,6,Crystal Palace,1763.2,8,0
20,6,Chelsea,1817.7,11,4
20,6,Everton,1710.78,8,-3
20,6,Tottenham,1825.04,15,7
20,6,Aston Villa,1778.57,8,-1
20,6,Man City,2055.21,13,10
20,6,Bournemouth,1681.41,6,-1
20,6,Nottingham Forest,1635.2,4,-8
20,6,Brighton,1682.67,3,-7
20,6,Ipswich,1598.44,10,-1
20,6,Man United,1802.59,15,4
20,6,Brentford,1718.04,10,3
20,6,Southampton,1594.78,5,-6
20,6,West Ham United,1690.45,2,-8
20,6,Wolverhampton,1678.52,7,-3
20,7,Fulham,1678.16,2,-10
20,7,Liverpool,1904.43,11,3
20,7,Arsenal,1969.65,18,13
20,7,Leicester,1627.97,6,-4
20,7,Newcastle United,1791.34,11,6
20,7,Crystal Palace,1769.55,11,1
20,7,Chelsea,1816.03,12,4
20,7,Everton,1718.63,11,0
20,7,Tottenham,1826.72,16,7
20,7,Aston Villa,1772.23,8,-3
20,7,Man City,2058.17,16,12
20,7,Bournemouth,1675.06,6,-2
20,7,Nottingham Forest,1625.31,4,-9
20,7,Brighton,1691.73,6,-4
20,7,Ipswich,1589.39,10,-4
20,7,Man United,1799.63,15,2
20,7,Brentford,1720.08,11,3
20,7,Southampton,1592.74,6,-6
20,7,West Ham United,1700.34,5,-7
20,7,Wolverhampton,1685.86,10,-2
20,8,Fulham,1669.38,2,-12
20,8,Liverpool,1910.1,14,5
20,8,Arsenal,1971.19,21,14
20,8,Leicester,1645.94,9,-3
20,8,Newcastle United,1796.89,12,6
20,8,Crystal Palace,1761.85,11,-1
20,8,Chelsea,1821.99,15,5
20,8,Everton,1712.66,11,-1
20,8,Tottenham,1828.3,17,7
20,8,Aston Villa,1781.01,11,-1
20,8,Man City,2040.2,16,11
20,8,Bournemouth,1681.4,9,-1
20,8,Nottingham Forest,1619.76,5,-9
20,8,Brighton,1686.06,6,-6
20,8,Ipswich,1587.85,10,-5
20,8,Man United,1807.33,18,4
20,8,Brentford,1718.51,12,3
20,8,Southampton,1586.4,6,-7
20,8,West Ham United,1708.47,8,-5
20,8,Wolverhampton,1677.73,10,-4
20,9,Fulham,1678.39,5,-10
20,9,Liverpool,1896.28,14,4
20,9,Arsenal,1976.93,24,15
20,9,Leicester,1639.21,9,-4
20,9,Newcastle United,1794.55,13,6
20,9,Crystal Palace,1756.11,11,-2
20,9,Chelsea,1835.8,18,6
20,9,Everton,1719.39,14,0
20,9,Tottenham,1830.63,18,7
20,9,Aston Villa,1781.72,12,-1
20,9,Man City,2041.44,19,15
20,9,Bournemouth,1672.76,9,-3
20,9,Nottingham Forest,1618.52,5,-13
20,9,Brighton,1677.06,6,-8
20,9,Ipswich,1600.1,13,-4
20,9,Man United,1806.61,19,4
20,9,Brentford,1706.26,12,2
20,9,Southampton,1598.41,9,-6
20,9,West Ham United,1696.46,8,-6
20,9,Wolverhampton,1686.37,13,-2
20,10,Fulham,1676.03,5,-12
20,10,Liverpool,1901.7,17,6
20,10,Arsenal,1979.28,27,17
20,10,Leicester,1636.64,10,-4
20,10,Newcastle United,1800.26,16,10
20,10,Crystal Palace,1766.15,14,0
20,10,Chelsea,1839.02,21,9
20,10,Everton,1729.65,17,2
20,10,Tottenham,1821.42,18,6
20,10,Aston Villa,1784.29,13,-1
20,10,Man City,2044.55,22,18
20,10,Bournemouth,1667.35,9,-5
20,10,Nottingham Forest,1606.5,5,-14
20,10,Brighton,1666.8,6,-10
20,10,Ipswich,1596.88,13,-7
20,10,Man United,1815.82,22,5
20,10,Brentford,1696.22,12,0
20,10,Southampton,1610.44,12,-5
20,10,West Ham United,1693.34,8,-9
20,10,Wolverhampton,1680.66,13,-6
20,11,Fulham,1669.14,5,-14
20,11,Liverpool,1885.36,17,5
20,11,Arsenal,1982.92,30,20
20,11,Leicester,1636.31,11,-4
20,11,Newcastle United,1810.75,19,12
20,11,Crystal Palace,1755.65,14,-2
20,11,Chelsea,1845.91,24,11
20,11,Everton,1740.65,20,3
20,11,Tottenham,1805.04,18,5
20,11,Aston Villa,1769.79,13,-3
20,11,Man City,2046.38,25,21
20,11,Bournemouth,1681.84,12,-3
20,11,Nottingham Forest,1619.96,8,-13
20,11,Brighton,1663.16,6,-13
20,11,Ipswich,1597.21,14,-7
20,11,Man United,1804.82,22,4
20,11,Brentford,1694.4,12,-3
20,11,Southampton,1626.82,15,-4
20,11,West Ham United,1709.68,11,-8
20,11,Wolverhampton,1667.2,13,-7
20,12,Fulham,1667.32,6,-14
20,12,Liverpool,1894.52,20,7
20,12,Arsenal,1986.04,33,22
20,12,Leicester,1629.57,11,-5
20,12,Newcastle United,1805.61,19,10
20,12,Crystal Palace,1758.04,15,-2
20,12,Chelsea,1850.04,27,15
20,12,Everton,1737.53,20,1
20,12,Tottenham,1811.78,21,6
20,12,Aston Villa,1770.49,14,-3
20,12,Man City,2051.52,28,23
20,12,Bournemouth,1683.66,13,-3
20,12,Nottingham Forest,1617.58,9,-13
20,12,Brighton,1659.03,6,-17
20,12,Ipswich,1591.6,14,-8
20,12,Man United,1795.66,22,2
20,12,Brentford,1693.7,13,-3
20,12,Southampton,1627.14,16,-4
20,12,West Ham United,1715.29,14,-7
20,12,Wolverhampton,1666.89,14,-7
20,13,Fulham,1659.5,6,-15
20,13,Liverpool,1897.15,23,10
20,13,Arsenal,1988.35,36,24
20,13,Leicester,1624.32,11,-6
20,13,Newcastle United,1812.94,22,15
20,13,Crystal Palace,1763.28,18,-1
20,13,Chelsea,1850.85,28,15
20,13,Everton,1724.86,20,-1
20,13,Tottenham,1817.76,24,7
20,13,Aston Villa,1769.67,15,-3
20,13,Man City,2052.73,31,26
20,13,Bournemouth,1681.35,13,-5
20,13,Nottingham Forest,1614.95,9,-16
20,13,Brighton,1651.71,6,-22
20,13,Ipswich,1590.91,15,-8
20,13,Man United,1803.48,25,3
20,13,Brentford,1706.38,16,-1
20,13,Southampton,1625.92,16,-7
20,13,West Ham United,1709.3,14,-8
20,13,Wolverhampton,1667.58,15,-7
20,14,Fulham,1654.79,6,-18
20,14,Liverpool,1883.34,23,7
20,14,Arsenal,1995.92,39,28
20,14,Leicester,1633.64,14,-5
20,14,Newcastle United,1817.64,25,18
20,14,Crystal Palace,1770.85,21,1
20,14,Chelsea,1843.28,28,11
20,14,Everton,1715.09,20,-3
20,14,Tottenham,1821.87,25,7
20,14,Aston Villa,1779.41,18,-2
20,14,Man City,2055.29,34,32
20,14,Bournemouth,1691.13,16,-3
20,14,Nottingham Forest,1610.85,10,-16
20,14,Brighton,1642.4,6,-23
20,14,Ipswich,1587.32,15,-10
20,14,Man United,1807.07,28,5
20,14,Brentford,1720.19,19,2
20,14,Southampton,1618.35,16,-9
20,14,West Ham United,1699.56,14,-9
20,14,Wolverhampton,1665.02,15,-13
20,15,Fulham,1662.74,9,-14
20,15,Liverpool,1886.83,26,8
20,15,Arsenal,1999.93,42,33
20,15,Leicester,1625.69,14,-9
20,15,Newcastle United,1808.02,25,17
20,15,Crystal Palace,1777.46,24,5
20,15,Chelsea,1848.64,31,12
20,15,Everton,1719.29,21,-3
20,15,Tottenham,1816.68,25,3
20,15,Aston Villa,1789.04,21,-1
20,15,Man City,2060.48,37,36
20,15,Bournemouth,1701.2,19,-2
20,15,Nottingham Forest,1606.65,11,-16
20,15,Brighton,1632.32,6,-24
20,15,Ipswich,1587.91,16,-10
20,15,Man United,1803.06,28,0
20,15,Brentford,1714.82,19,1
20,15,Southampton,1617.77,17,-9
20,15,West Ham United,1692.95,14,-13
20,15,Wolverhampton,1661.53,15,-14
20,16,Fulham,1659.85,10,-14
20,16,Liverpool,1891.27,29,11
20,16,Arsenal,2002.62,45,38
20,16,Leicester,1623,14,-14
20,16,Newcastle United,1811.49,28,19
20,16,Crystal Palace,1770.01,25,5
20,16,Chelsea,1835.94,31,11
20,16,Everton,1718.57,22,-3
20,16,Tottenham,1823.77,28,8
20,16,Aston Villa,1775.43,21,-4
20,16,Man City,2067.93,38,36
20,16,Bournemouth,1713.9,22,-1
20,16,Nottingham Forest,1620.25,14,-13
20,16,Brighton,1627.97,6,-26
20,16,Ipswich,1584.44,16,-12
20,16,Man United,1807.42,31,2
20,16,Brentford,1717.72,20,1
20,16,Southampton,1613.32,17,-12
20,16,West Ham United,1693.67,15,-13
20,16,Wolverhampton,1654.43,15,-19
20,17,Fulham,1667.29,13,-13
20,17,Liverpool,1894.57,30,11
20,17,Arsenal,2010.1,46,38
20,17,Leicester,1619.41,14,-17
20,17,Newcastle United,1820.29,31,20
20,17,Crystal Palace,1775.54,28,8
20,17,Chelsea,1839.53,34,14
20,17,Everton,1709.76,22,-4
20,17,Tottenham,1820.48,29,8
20,17,Aston Villa,1779.96,24,0
20,17,Man City,2069.46,41,37
20,17,Bournemouth,1705.11,22,-2
20,17,Nottingham Forest,1612.81,14,-14
20,17,Brighton,1618.38,6,-27
20,17,Ipswich,1582.9,16,-13
20,17,Man United,1816.21,34,3
20,17,Brentford,1710.24,21,1
20,17,Southampton,1608.79,17,-16
20,17,West Ham United,1703.25,18,-12
20,17,Wolverhampton,1648.9,15,-22
20,18,Fulham,1664.83,14,-13
20,18,Liverpool,1890.29,30,7
20,18,Arsenal,2016.31,49,42
20,18,Leicester,1630.4,17,-16
20,18,Newcastle United,1814.08,31,16
20,18,Crystal Palace,1768.25,28,6
20,18,Chelsea,1838.73,35,14
20,18,Everton,1698.34,22,-5
20,18,Tottenham,1827.78,32,10
20,18,Aston Villa,1782.22,25,0
20,18,Man City,2073.74,44,41
20,18,Bournemouth,1694.12,22,-3
20,18,Nottingham Forest,1615.1,15,-14
20,18,Brighton,1614.48,7,-27
20,18,Ipswich,1580.61,17,-13
20,18,Man United,1817.01,35,3
20,18,Brentford,1714.14,22,1
20,18,Southampton,1620.21,20,-15
20,18,West Ham United,1705.71,19,-12
20,18,Wolverhampton,1646.64,16,-22
20,19,Fulham,1652.14,14,-14
20,19,Liverpool,1895.68,33,9
20,19,Arsenal,2018.53,52,48
20,19,Leicester,1626.69,18,-16
20,19,Newcastle United,1806.23,31,13
20,19,Crystal Palace,1762.86,28,4
20,19,Chelsea,1846.58,38,17
20,19,Everton,1701.22,23,-5
20,19,Tottenham,1832.67,35,13
20,19,Aston Villa,1778.21,25,-3
20,19,Man City,2077.75,47,44
20,19,Bournemouth,1683.23,22,-5
20,19,Nottingham Forest,1626.55,18,-12
20,19,Brighton,1603.03,7,-29
20,19,Ipswich,1575.72,17,-16
20,19,Man United,1820.72,36,3
20,19,Brentford,1725.04,25,3
20,19,Southampton,1632.91,23,-14
20,19,West Ham United,1703.5,19,-18
20,19,Wolverhampton,1643.76,17,-22
20,20,Fulham,1650.06,14,-19
20,20,Liverpool,1899.19,36,11
20,20,Arsenal,2019.97,55,50
20,20,Leicester,1625.34,19,-16
20,20,Newcastle United,1794.2,31,10
20,20,Crystal Palace,1760.96,29,4
20,20,Chelsea,1831.5,38,14
20,20,Everton,1713.49,26,-2
20,20,Tottenham,1820.41,35,10
20,20,Aston Villa,1780.1,26,-3
20,20,Man City,2079.83,50,49
20,20,Bournemouth,1695.26,25,-2
20,20,Nottingham Forest,1625.11,18,-14
20,20,Brighton,1592.41,7,-31
20,20,Ipswich,1572.21,17,-18
20,20,Man United,1826.49,37,3
20,20,Brentford,1726.38,26,3
20,20,Southampton,1643.52,26,-12
20,20,West Ham United,1718.57,22,-15
20,20,Wolverhampton,1637.99,18,-22
20,21,Fulham,1648.93,15,-19
20,21,Liverpool,1903.26,39,13
20,21,Arsenal,2022.64,58,52
20,21,Leicester,1619.74,20,-16
20,21,Newcastle United,1799.8,32,10
20,21,Crystal Palace,1766.95,30,4
20,21,Chelsea,1835.69,39,14
20,21,Everton,1709.42,26,-4
20,21,Tottenham,1827.83,38,11
20,21,Aston Villa,1772.68,26,-4
20,21,Man City,2080.69,53,52
20,21,Bournemouth,1693.15,26,-2
20,21,Nottingham Forest,1620.92,19,-14
20,21,Brighton,1591.55,7,-34
20,21,Ipswich,1566.22,18,-18
20,21,Man United,1815.09,37,2
20,21,Brentford,1737.78,29,4
20,21,Southampton,1640.86,26,-14
20,21,West Ham United,1720.69,23,-15
20,21,Wolverhampton,1639.12,19,-22
20,22,Fulham,1644.19,15,-23
20,22,Liverpool,1908,42,17
20,22,Arsenal,2022.45,59,52
20,22,Leicester,1620.6,21,-16
20,22,Newcastle United,1797.91,33,10
20,22,Crystal Palace,1776.77,33,5
20,22,Chelsea,1839.56,42,18
20,22,Everton,1699.6,26,-5
20,22,Tottenham,1832.96,41,13
20,22,Aston Villa,1776.38,29,-3
20,22,Man City,2080.88,54,52
20,22,Bournemouth,1679.73,26,-3
20,22,Nottingham Forest,1634.33,22,-13
20,22,Brighton,1586.43,7,-36
20,22,Ipswich,1562.52,18,-19
20,22,Man United,1816.98,38,2
20,22,Brentford,1725.84,29,2
20,22,Southampton,1639.99,27,-14
20,22,West Ham United,1732.63,26,-13
20,22,Wolverhampton,1635.25,19,-26
20,23,Fulham,1640.18,15,-24
20,23,Liverpool,1912.83,43,17
20,23,Arsenal,2024.97,62,59
20,23,Leicester,1616.22,22,-16
20,23,Newcastle United,1804.5,36,13
20,23,Crystal Palace,1782.79,34,5
20,23,Chelsea,1845.53,45,21
20,23,Everton,1707.18,29,-4
20,23,Tottenham,1836.97,44,14
20,23,Aston Villa,1771.55,30,-3
20,23,Man City,2062.26,54,51
20,23,Bournemouth,1698.36,29,-2
20,23,Nottingham Forest,1627.94,22,-15
20,23,Brighton,1580.41,8,-36
20,23,Ipswich,1554.94,18,-20
20,23,Man United,1823.37,41,4
20,23,Brentford,1719.25,29,-1
20,23,Southampton,1634.02,27,-17
20,23,West Ham United,1737.02,27,-13
20,23,Wolverhampton,1632.72,19,-33
20,24,Fulham,1632.75,15,-26
20,24,Liverpool,1896.75,43,16
20,24,Arsenal,2029,65,60
20,24,Leicester,1632.3,25,-15
20,24,Newcastle United,1811.21,39,14
20,24,Crystal Palace,1790.22,37,7
20,24,Chelsea,1839.97,45,17
20,24,Everton,1697.55,29,-5
20,24,Tottenham,1832.94,44,13
20,24,Aston Villa,1781.17,33,-2
20,24,Man City,2067.83,57,55
20,24,Bournemouth,1703.27,32,2
20,24,Nottingham Forest,1621.83,22,-16
20,24,Brighton,1570.44,8,-37
20,24,Ipswich,1550.03,18,-24
20,24,Man United,1827.38,44,6
20,24,Brentford,1725.36,32,0
20,24,Southampton,1630.01,27,-19
20,24,West Ham United,1730.31,27,-14
20,24,Wolverhampton,1642.69,22,-32
20,25,Fulham,1621.85,15,-27
20,25,Liverpool,1889.04,43,10
20,25,Arsenal,2036.71,68,66
20,25,Leicester,1631.13,26,-15
20,25,Newcastle United,1817.64,42,15
20,25,Crystal Palace,1790.26,38,7
20,25,Chelsea,1839.92,46,17
20,25,Everton,1689.18,30,-5
20,25,Tottenham,1838.16,47,14
20,25,Aston Villa,1787.55,34,-2
20,25,Man City,2076.21,58,55
20,25,Bournemouth,1698.06,32,1
20,25,Nottingham Forest,1623,23,-16
20,25,Brighton,1564.06,9,-37
20,25,Ipswich,1560.93,21,-23
20,25,Man United,1816.07,44,5
20,25,Brentford,1734.46,35,1
20,25,Southampton,1623.59,27,-20
20,25,West Ham United,1741.62,30,-13
20,25,Wolverhampton,1633.59,22,-33
20,26,Fulham,1612.31,15,-29
20,26,Liverpool,1889.61,44,10
20,26,Arsenal,2039.73,71,67
20,26,Leicester,1632.53,27,-15
20,26,Newcastle United,1817.06,43,15
20,26,Crystal Palace,1799.09,41,8
20,26,Chelsea,1828.41,46,16
20,26,Everton,1698.72,33,-3
20,26,Tottenham,1849.67,50,15
20,26,Aston Villa,1784.54,34,-3
20,26,Man City,2080.83,61,58
20,26,Bournemouth,1689.23,32,0
20,26,Nottingham Forest,1617.53,23,-17
20,26,Brighton,1572.51,12,-35
20,26,Ipswich,1552.48,21,-25
20,26,Man United,1811.44,44,2
20,26,Brentford,1720.1,35,0
20,26,Southampton,1637.94,30,-19
20,26,West Ham United,1747.08,33,-12
20,26,Wolverhampton,1632.19,23,-33
20,27,Fulham,1627.98,18,-28
20,27,Liverpool,1891.76,47,14
20,27,Arsenal,2041.23,74,70
20,27,Leicester,1631.46,27,-18
20,27,Newcastle United,1823.03,46,16
20,27,Crystal Palace,1787.97,41,7
20,27,Chelsea,1830.62,47,16
20,27,Everton,1696.5,34,-3
20,27,Tottenham,1854.89,53,17
20,27,Aston Villa,1768.87,34,-4
20,27,Man City,2081.9,64,61
20,27,Bournemouth,1679.23,32,-2
20,27,Nottingham Forest,1611.56,23,-18
20,27,Brighton,1570.37,12,-39
20,27,Ipswich,1550.98,21,-28
20,27,Man United,1822.56,47,3
20,27,Brentford,1714.88,35,-2
20,27,Southampton,1647.94,33,-17
20,27,West Ham United,1755.27,36,-9
20,27,Wolverhampton,1624,23,-36
20,28,Fulham,1617.8,18,-29
20,28,Liverpool,1901.47,50,15
20,28,Arsenal,2048.28,75,70
20,28,Leicester,1621.86,27,-19
20,28,Newcastle United,1812.47,46,14
20,28,Crystal Palace,1780.93,42,7
20,28,Chelsea,1820.91,47,15
20,28,Everton,1706.1,37,-2
20,28,Tottenham,1865.45,56,19
20,28,Aston Villa,1761.8,34,-7
20,28,Man City,2083.54,67,63
20,28,Bournemouth,1686.26,35,0
20,28,Nottingham Forest,1609.91,23,-20
20,28,Brighton,1580.55,15,-38
20,28,Ipswich,1545.47,22,-28
20,28,Man United,1829.63,50,6
20,28,Brentford,1720.39,36,-2
20,28,Southampton,1643.67,34,-17
20,28,West Ham United,1759.55,37,-9
20,28,Wolverhampton,1616.98,23,-38
20,29,Fulham,1615.77,18,-32
20,29,Liverpool,1905.02,53,17
20,29,Arsenal,2050.3,78,73
20,29,Leicester,1616.87,27,-22
20,29,Newcastle United,1818.55,49,16
20,29,Crystal Palace,1787.81,45,9
20,29,Chelsea,1805.22,47,13
20,29,Everton,1710.79,38,-2
20,29,Tottenham,1853,56,18
